gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,pending_listing_count,price_reduced_count,median_listing_price_per_square_foot,price_reduction_share,pending_to_active_ratio,market_heat_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.26692260565118553,0.267,11627.148702165641,45.80898997005326,-108.3934234864429,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,314200.0,314466.1803135057,266.180313505698,0.08471684070836982
0.2541881767249315,0.254,11072.436978138016,45.80889029542962,-108.50791783635063,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,392200.0,392534.26357611443,334.2635761144338,0.08522783684712744
0.1727048065870333,0.174,7523.021374931171,45.82902546491662,-108.48502768923957,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,345400.0,345703.6695320192,303.6695320191793,0.0879182200402951
0.23849270055085872,0.239,10388.742035995407,45.77952624975472,-108.58474509171663,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,363200.0,363545.28744236525,345.2874423652538,0.09506812840453023
0.3736802995987064,0.384,16277.513850519652,45.80832834223585,-108.65558198041342,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,590800.0,590237.1868242461,562.8131757539231,0.09526289366180148
0.1584744957412766,0.161,6903.1490344900085,45.77378302493908,-108.54455125584138,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,275500.0,275236.6037454859,263.3962545141112,0.0956066259579351
3.173277971262215,3.18,138227.98842818209,45.913118954030196,-108.32535805080761,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Shepherd,MT,59079,Yellowstone,Improved Property,improved_property,improved_unknown,missing,370100.0,369736.44125409046,363.55874590954045,0.09823257117253187
0.1542813811820889,0.154,6720.496964291792,45.76090102527328,-108.51335989662533,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,266300.0,266564.9230581616,264.92305816162843,0.09948293584740084
0.24977305174300152,0.274,10880.114133925146,45.79719230176218,-108.56982247054599,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,414900.0,414480.6907664891,419.30923351092497,0.10106272198383344
0.3046018627094244,0.302,13268.457139622527,45.81551483244584,-108.49338029739938,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,404200.0,404608.8565741482,408.8565741481725,0.10115204704309068
0.5046706218908845,0.505,21983.45228956693,45.72727894056886,-108.63158562830846,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,502500.0,501987.25157560135,512.7484243986546,0.10203948744251833
0.23530661754634422,0.234,10249.956260318753,45.7912123843992,-108.54562972387309,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,370900.0,370520.57499501255,379.4250049874536,0.10229846454231696
0.29399593100647115,0.294,12806.462754641883,45.815550224741806,-108.50853043371859,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,404000.0,404421.00088159984,421.00088159984443,0.10420813900986249
0.17985620009642003,0.18,7834.536076200056,45.77659358762903,-108.58942761213268,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,341600.0,341973.59212665155,373.59212665155064,0.1093653766544352
0.4636135241350915,0.446,20195.005111324586,45.76950435514149,-108.4802005835315,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,277700.0,277380.5431507399,319.45684926008107,0.11503667600291001
0.16838940408110312,0.17,7335.042441772852,45.757536257484404,-108.60912790504943,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,342900.0,342504.8722547892,395.1277452107752,0.11523118845458594
0.2639437513668212,0.253,11497.38980953873,45.79940927423161,-108.62918430053834,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,461000.0,460458.3219387131,541.6780612869188,0.11750066405356156
0.22040095551094158,0.22,9600.665622056615,45.819935793694434,-108.5172964330845,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,392300.0,392763.9234068941,463.92340689408593,0.1182573048417247
0.11479999055374948,0.115,5000.687588521328,45.754246565987444,-108.51389982070094,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,263800.0,263486.62108164333,313.3789183566696,0.11879413129517423
0.16072984241155946,0.161,7001.39193544753,45.796220453766686,-108.54453630884309,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,315700.0,316085.6468217189,385.6468217188958,0.12215610444057518
0.1432157352885432,0.143,6238.477429168942,45.8245641944341,-108.48396167916634,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,309800.0,310180.4819546384,380.48195463838056,0.12281535010922548
0.21521217067767673,0.215,9374.642154719599,45.79560762458705,-108.598585179745,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326100.0,326503.8065587499,403.80655874987133,0.12382905818763303
0.030616702543012204,0.033,1333.6635627736116,45.74272335804351,-108.55041060129622,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,264900.0,265228.15864046564,328.15864046564093,0.12388019647627065
0.23243977828717421,0.232,10125.076742189309,45.84037248243451,-108.46390780569922,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,321000.0,321402.8104979611,402.8104979611235,0.12548613643648707
0.22992917697416115,0.23,10015.71494899446,45.83030271243719,-108.47609922501933,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,320400.0,320835.3510284234,435.3510284234071,0.13587734969519571
0.2758241713863278,0.287,12014.90090558844,45.81218835569063,-108.48038936580527,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,367100.0,366596.777492937,503.2225070630084,0.13708049770171843
0.22038873604242595,0.22,9600.133342008074,45.81961630760849,-108.51023075111107,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,380600.0,381123.5149010781,523.5149010780733,0.13754989518604133
0.17383047437549934,0.174,7572.055463796752,45.77771714177108,-108.58042437064944,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,328100.0,328553.1590758334,453.1590758333914,0.1381161462460809
0.1945766992938109,0.195,8475.761021238402,45.77441872067198,-108.54648987874081,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,315100.0,315542.01786580385,442.0178658038494,0.14027859911261487
0.2576031889299445,0.252,11221.194909788383,45.81195781221035,-108.38738235691258,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,307400.0,307836.8778784492,436.87787844921695,0.14212032480455983
0.16660422266740524,0.167,7257.279939392172,45.77189637081767,-108.55787779361192,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,315900.0,316349.1667622989,449.16676229890436,0.142186376162996
0.18507225862214918,0.185,8061.747585580819,45.77950323041526,-108.57735076760791,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326900.0,326429.0991802476,470.90081975242356,0.14405041901267163
0.24259867669109647,0.243,10567.598356664163,45.830822615989845,-108.44467243809909,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,329300.0,328814.4768665027,485.52313349727774,0.14744097585705368
0.5282017733849708,0.529,23008.469248649326,45.88870778619031,-108.45914634675697,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,384700.0,384132.2036826241,567.7963173759053,0.14759457171195878
0.1567144039334778,0.157,6826.479435342293,45.79723564888641,-108.59003664797069,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326300.0,325809.8839693386,490.11603066138923,0.15020411604700867
0.07564162509390315,0.0,3294.9491890904214,45.79821845396024,-108.55825058699071,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Condominium,condominium,residential,True,290396.0,290835.989913046,439.98991304601077,0.1515137650126072
0.010841879437377138,0.0,472.27226829214817,45.82584524480069,-108.49096338008222,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59105,Yellowstone,Condominium,condominium,residential,True,202000.0,202311.49398047815,311.4939804781461,0.15420494083076539
0.4957784356742902,0.496,21596.10865797208,45.774072561903516,-108.61074962499183,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Billings,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,438000.0,437323.1670461806,676.832953819423,0.1545280716482701
1.0096623555061057,1.011,43980.892205845965,45.952620112908235,-108.34230797159493,2026,424.15,8.118786642875332,4.00676785758074,6.67,6.65,6.543846153846153,0.08999999999999986,4.1,4.2,4.316666666666666,41.0,462450.0,615.0,43.0,292.0,286.0,256.0,214.0,0.416260162601626,0.46504065040650405,67.90040650406503,Shepherd,MT,59079,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331000.0,330485.69302526733,514.3069747326663,0.15537975067452153
